Method,Fold,MAE,RMSE,R2,Time(s)
Linear,1,0.6331034482758621,0.7055010990539161,-0.11132815147746955,0.006093502044677734
Linear,2,0.797255125834661,0.9959412097030304,-0.5422106575924655,0.004165172576904297
Linear,3,0.7754569916059784,0.8789474538888346,0.34803475239744086,0.002346038818359375
Linear,4,0.6394480015771384,0.9664171931075689,-0.0637518396622665,0.0031006336212158203
Linear,5,0.8110429447852762,0.9739238201019438,-0.4834371245055904,0.0025680065155029297
Spline,1,0.6331034482758621,0.7055010990539161,-0.11132815147746955,0.004651546478271484
Spline,2,0.8148428890428885,1.017300269933963,-0.6090687997870496,0.004284381866455078
Spline,3,0.9990318045329809,1.1085299104041062,-0.037035093742125325,0.0033173561096191406
Spline,4,0.5584530624721099,0.9349464351902784,0.004400914796564015,0.004334211349487305
Spline,5,0.9750896472060673,1.1736522422691327,-1.1542595821118473,0.003393888473510742
Polynomial,1,0.6331034482758621,0.7055010990539161,-0.11132815147746955,0.0054666996002197266
Polynomial,2,1.4529022367070765,1.7391095332995958,-3.70251474445885,0.0047605037689208984
Polynomial,3,12.326909145012538,13.751914491398987,-158.59708263628286,0.005672454833984375
Polynomial,4,5.326633868757603,5.45144384554631,-32.84808589988179,0.004540920257568359
Polynomial,5,0.8110429447852762,0.9739238201019438,-0.4834371245055904,0.004647254943847656
kNN,1,1.3862528735632182,1.5363782859530049,-4.270395995866143,0.28500986099243164
kNN,2,0.7977011494252874,0.9624250978468492,-0.440158109155405,0.285231351852417
kNN,3,0.6413333333333334,0.8184476475157944,0.4346981180073539,0.28226304054260254
kNN,4,0.7649501915708812,1.0162349563905182,-0.17624905662103618,0.28328800201416016
kNN,5,0.6655981595092025,0.8102239711558669,-0.02666638755693529,0.27439212799072266
MissForest,1,1.1238099616858241,1.2388429851125011,-2.4267266210968432,32.41921401023865
MissForest,2,0.667593869731801,0.8698696022417468,-0.17648014889329788,32.13471722602844
MissForest,3,0.7657026819923374,1.018142660253637,0.12518566395965092,32.294344663619995
MissForest,4,0.6239233716475098,0.869083621846858,0.1397312244696799,32.21720552444458
MissForest,5,0.8291917177914109,1.1127137045725455,-0.9363597280710891,32.121259927749634
MICE,1,1.7474215994498266,2.0825453516274273,-8.683578156436987,1.1213598251342773
MICE,2,1.1631045628870649,1.4654750843513291,-2.3391288086643134,1.1247587203979492
MICE,3,1.2993762598856151,1.6188821622329184,-1.2117146641271463,1.1077964305877686
MICE,4,1.3217524786840789,1.6844581431606147,-2.2317032593693966,1.1161890029907227
MICE,5,1.814258731154734,2.1916998297378036,-6.512445173306163,1.1029486656188965
